scenario,seed,delay_s
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,0.0
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,1.0250000000000004
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,2.625000000000001
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,3.675
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,4.7250000000000005
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,5.750000000000001
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,7.3500000000000005
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,8.399999999999999
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,9.45
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,10.5
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,11.55
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,12.599999999999998
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,13.649999999999999
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,14.675
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,16.275
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
PROBE1,2,17.325
