scenario,delay_s,cdf
PROBE0,9.45,0.5109108159392789
PROBE0,9.45,0.5111480075901328
PROBE0,9.45,0.5113851992409867
PROBE0,9.45,0.5116223908918406
PROBE0,9.45,0.5118595825426945
PROBE0,9.45,0.5120967741935484
PROBE0,9.45,0.5123339658444023
PROBE0,9.45,0.5125711574952562
PROBE0,9.45,0.5128083491461101
PROBE0,9.45,0.513045540796964
PROBE0,9.45,0.5132827324478179
PROBE0,9.45,0.5135199240986718
PROBE0,9.45,0.5137571157495257
PROBE0,9.45,0.5139943074003795
PROBE0,9.45,0.5142314990512334
PROBE0,9.45,0.5144686907020873
PROBE0,9.45,0.5147058823529411
PROBE0,9.45,0.514943074003795
PROBE0,9.45,0.5151802656546489
PROBE0,9.45,0.5154174573055028
PROBE0,9.45,0.5156546489563567
PROBE0,9.45,0.5158918406072106
PROBE0,9.45,0.5161290322580645
PROBE0,9.45,0.5163662239089184
PROBE0,9.45,0.5166034155597723
PROBE0,9.45,0.5168406072106262
PROBE0,9.45,0.5170777988614801
PROBE0,9.45,0.517314990512334
PROBE0,9.45,0.5175521821631879
PROBE0,9.45,0.5177893738140418
PROBE0,9.45,0.5180265654648957
PROBE0,9.45,0.5182637571157496
PROBE0,9.45,0.5185009487666035
PROBE0,9.45,0.5187381404174574
PROBE0,9.45,0.5189753320683111
PROBE0,9.45,0.519212523719165
PROBE0,9.45,0.5194497153700189
PROBE0,9.45,0.5196869070208728
PROBE0,9.45,0.5199240986717267
PROBE0,9.45,0.5201612903225806
PROBE0,9.45,0.5203984819734345
PROBE0,9.45,0.5206356736242884
PROBE0,9.45,0.5208728652751423
PROBE0,9.45,0.5211100569259962
PROBE0,9.45,0.5213472485768501
PROBE0,9.45,0.521584440227704
PROBE0,9.45,0.5218216318785579
PROBE0,9.45,0.5220588235294118
PROBE0,9.45,0.5222960151802657
PROBE0,9.45,0.5225332068311196
PROBE0,9.45,0.5227703984819735
PROBE0,9.45,0.5230075901328273
PROBE0,9.45,0.5232447817836812
PROBE0,9.45,0.5234819734345351
PROBE0,9.45,0.523719165085389
PROBE0,9.45,0.5239563567362429
PROBE0,9.45,0.5241935483870968
PROBE0,9.45,0.5244307400379506
PROBE0,9.45,0.5246679316888045
PROBE0,9.45,0.5249051233396584
PROBE0,9.45,0.5251423149905123
PROBE0,9.45,0.5253795066413662
PROBE0,9.45,0.5256166982922201
PROBE0,9.45,0.525853889943074
PROBE0,9.45,0.5260910815939279
PROBE0,9.45,0.5263282732447818
PROBE0,9.45,0.5265654648956357
PROBE0,9.45,0.5268026565464896
PROBE0,9.45,0.5270398481973435
PROBE0,9.45,0.5272770398481973
PROBE0,9.45,0.5275142314990512
PROBE0,9.45,0.5277514231499051
PROBE0,9.45,0.527988614800759
PROBE0,9.45,0.5282258064516129
PROBE0,9.45,0.5284629981024668
PROBE0,9.45,0.5287001897533207
PROBE0,9.45,0.5289373814041746
PROBE0,9.45,0.5291745730550285
PROBE0,9.45,0.5294117647058824
PROBE0,10.5,0.5296489563567363
PROBE0,10.5,0.5298861480075902
PROBE0,10.5,0.530123339658444
PROBE0,10.5,0.530360531309298
PROBE0,10.5,0.5305977229601518
PROBE0,10.5,0.5308349146110057
PROBE0,10.5,0.5310721062618596
PROBE0,10.5,0.5313092979127134
PROBE0,10.5,0.5315464895635673
PROBE0,10.5,0.5317836812144212
PROBE0,10.5,0.5320208728652751
PROBE0,10.5,0.532258064516129
PROBE0,10.5,0.5324952561669829
PROBE0,10.5,0.5327324478178368
PROBE0,10.5,0.5329696394686907
PROBE0,10.5,0.5332068311195446
PROBE0,10.5,0.5334440227703985
PROBE0,10.5,0.5336812144212524
PROBE0,10.5,0.5339184060721063
PROBE0,10.5,0.5341555977229602
PROBE0,10.5,0.5343927893738141
PROBE0,10.5,0.534629981024668
PROBE0,10.5,0.5348671726755219
PROBE0,10.5,0.5351043643263758
PROBE0,10.5,0.5353415559772297
PROBE0,10.5,0.5355787476280834
PROBE0,10.5,0.5358159392789373
PROBE0,10.5,0.5360531309297912
PROBE0,10.5,0.5362903225806451
PROBE0,10.5,0.536527514231499
PROBE0,10.5,0.5367647058823529
PROBE0,10.5,0.5370018975332068
PROBE0,10.5,0.5372390891840607
PROBE0,10.5,0.5374762808349146
PROBE0,10.5,0.5377134724857685
PROBE0,10.5,0.5379506641366224
PROBE0,10.5,0.5381878557874763
PROBE0,10.5,0.5384250474383302
PROBE0,10.5,0.5386622390891841
PROBE0,10.5,0.538899430740038
PROBE0,10.5,0.5391366223908919
PROBE0,10.5,0.5393738140417458
PROBE0,10.5,0.5396110056925996
PROBE0,10.5,0.5398481973434535
PROBE0,10.5,0.5400853889943074
PROBE0,10.5,0.5403225806451613
PROBE0,10.5,0.5405597722960152
PROBE0,10.5,0.540796963946869
PROBE0,10.5,0.5410341555977229
PROBE0,10.5,0.5412713472485768
PROBE0,10.5,0.5415085388994307
PROBE0,10.5,0.5417457305502846
PROBE0,10.5,0.5419829222011385
PROBE0,10.5,0.5422201138519924
PROBE0,10.5,0.5424573055028463
PROBE0,10.5,0.5426944971537002
PROBE0,10.5,0.5429316888045541
PROBE0,10.5,0.543168880455408
PROBE0,10.5,0.5434060721062619
PROBE0,10.5,0.5436432637571158
PROBE0,10.5,0.5438804554079696
PROBE0,10.5,0.5441176470588235
PROBE0,10.5,0.5443548387096774
PROBE0,10.5,0.5445920303605313
PROBE0,10.5,0.5448292220113852
PROBE0,10.5,0.5450664136622391
PROBE0,10.5,0.545303605313093
PROBE0,10.5,0.5455407969639469
PROBE0,10.5,0.5457779886148008
PROBE0,10.5,0.5460151802656547
PROBE0,10.5,0.5462523719165086
PROBE0,10.5,0.5464895635673624
PROBE0,10.5,0.5467267552182163
PROBE0,10.5,0.5469639468690702
PROBE0,10.5,0.5472011385199241
PROBE0,10.5,0.547438330170778
PROBE0,10.5,0.5476755218216319
PROBE0,10.5,0.5479127134724858
PROBE0,10.5,0.5481499051233396
PROBE0,10.5,0.5483870967741935
PROBE0,10.5,0.5486242884250474
PROBE0,10.5,0.5488614800759013
PROBE0,10.5,0.5490986717267552
PROBE0,10.5,0.5493358633776091
PROBE0,10.5,0.549573055028463
PROBE0,10.5,0.5498102466793169
PROBE0,10.5,0.5500474383301708
PROBE0,10.5,0.5502846299810247
PROBE0,10.5,0.5505218216318786
PROBE0,10.5,0.5507590132827325
PROBE0,10.5,0.5509962049335864
PROBE0,10.5,0.5512333965844403
PROBE0,10.5,0.5514705882352942
PROBE0,10.5,0.551707779886148
PROBE0,10.5,0.551944971537002
PROBE0,10.5,0.5521821631878557
PROBE0,10.5,0.5524193548387096
PROBE0,10.5,0.5526565464895635
PROBE0,10.5,0.5528937381404174
PROBE0,10.5,0.5531309297912713
PROBE0,10.5,0.5533681214421252
PROBE0,10.5,0.5536053130929791
PROBE0,10.5,0.553842504743833
PROBE0,10.5,0.5540796963946869
PROBE0,10.5,0.5543168880455408
PROBE0,10.5,0.5545540796963947
PROBE0,10.5,0.5547912713472486
PROBE0,10.5,0.5550284629981025
PROBE0,10.5,0.5552656546489564
PROBE0,10.5,0.5555028462998103
PROBE0,10.5,0.5557400379506642
PROBE0,10.5,0.5559772296015181
PROBE0,10.5,0.556214421252372
PROBE0,10.5,0.5564516129032258
PROBE0,10.5,0.5566888045540797
PROBE0,10.5,0.5569259962049335
PROBE0,10.5,0.5571631878557874
PROBE0,10.5,0.5574003795066413
PROBE0,10.5,0.5576375711574952
PROBE0,10.5,0.5578747628083491
PROBE0,10.5,0.558111954459203
PROBE0,10.5,0.5583491461100569
PROBE0,10.5,0.5585863377609108
PROBE0,10.5,0.5588235294117647
PROBE0,10.5,0.5590607210626186
PROBE0,10.5,0.5592979127134725
PROBE0,10.5,0.5595351043643264
PROBE0,10.5,0.5597722960151803
PROBE0,10.5,0.5600094876660342
PROBE0,10.5,0.5602466793168881
PROBE0,10.5,0.5604838709677419
PROBE0,10.5,0.5607210626185958
PROBE0,10.5,0.5609582542694497
PROBE0,10.5,0.5611954459203036
PROBE0,10.5,0.5614326375711575
PROBE0,10.5,0.5616698292220114
PROBE0,10.5,0.5619070208728653
PROBE0,10.5,0.5621442125237192
PROBE0,10.5,0.562381404174573
PROBE0,10.5,0.562618595825427
PROBE0,10.5,0.5628557874762808
PROBE0,10.5,0.5630929791271347
PROBE0,10.5,0.5633301707779886
PROBE0,10.5,0.5635673624288425
PROBE0,10.5,0.5638045540796964
PROBE0,10.5,0.5640417457305503
PROBE0,10.5,0.5642789373814042
PROBE0,10.5,0.5645161290322581
PROBE0,10.5,0.5647533206831119
PROBE0,10.5,0.5649905123339658
PROBE0,10.5,0.5652277039848197
PROBE0,10.5,0.5654648956356736
PROBE0,10.5,0.5657020872865275
PROBE0,10.5,0.5659392789373814
PROBE0,10.5,0.5661764705882353
PROBE0,10.5,0.5664136622390892
PROBE0,10.5,0.5666508538899431
PROBE0,10.5,0.566888045540797
PROBE0,10.5,0.5671252371916509
PROBE0,10.5,0.5673624288425048
PROBE0,10.5,0.5675996204933587
PROBE0,10.5,0.5678368121442126
PROBE0,10.5,0.5680740037950665
PROBE0,10.5,0.5683111954459203
PROBE0,10.5,0.5685483870967742
PROBE0,10.5,0.568785578747628
PROBE0,10.5,0.5690227703984819
PROBE0,10.5,0.5692599620493358
PROBE0,10.5,0.5694971537001897
PROBE0,10.5,0.5697343453510436
PROBE0,10.5,0.5699715370018975
PROBE0,10.5,0.5702087286527514
PROBE0,10.5,0.5704459203036053
PROBE0,10.5,0.5706831119544592
PROBE0,10.5,0.5709203036053131
PROBE0,10.5,0.571157495256167
PROBE0,10.5,0.5713946869070209
PROBE0,10.5,0.5716318785578748
PROBE0,10.5,0.5718690702087287
PROBE0,10.5,0.5721062618595826
PROBE0,10.5,0.5723434535104365
PROBE0,10.5,0.5725806451612904
PROBE0,10.5,0.5728178368121443
PROBE0,10.5,0.573055028462998
PROBE0,10.5,0.573292220113852
PROBE0,10.5,0.5735294117647058
PROBE0,10.5,0.5737666034155597
PROBE0,10.5,0.5740037950664136
PROBE0,10.5,0.5742409867172675
PROBE0,10.5,0.5744781783681214
PROBE0,10.5,0.5747153700189753
PROBE0,10.5,0.5749525616698292
PROBE0,10.5,0.5751897533206831
PROBE0,10.5,0.575426944971537
PROBE0,10.5,0.5756641366223909
PROBE0,10.5,0.5759013282732448
PROBE0,10.5,0.5761385199240987
PROBE0,10.5,0.5763757115749526
PROBE0,10.5,0.5766129032258065
PROBE0,10.5,0.5768500948766604
PROBE0,10.5,0.5770872865275142
PROBE0,10.5,0.5773244781783681
PROBE0,10.5,0.577561669829222
PROBE0,10.5,0.5777988614800759
PROBE0,10.5,0.5780360531309298
PROBE0,10.5,0.5782732447817837
PROBE0,10.5,0.5785104364326376
PROBE0,10.5,0.5787476280834914
PROBE0,10.5,0.5789848197343453
PROBE0,10.5,0.5792220113851992
PROBE0,10.5,0.5794592030360531
PROBE0,10.5,0.579696394686907
PROBE0,10.5,0.5799335863377609
PROBE0,10.5,0.5801707779886148
PROBE0,10.5,0.5804079696394687
PROBE0,10.5,0.5806451612903226
PROBE0,10.5,0.5808823529411765
PROBE0,10.5,0.5811195445920304
PROBE0,10.5,0.5813567362428842
PROBE0,10.5,0.5815939278937381
PROBE0,10.5,0.581831119544592
PROBE0,10.5,0.5820683111954459
PROBE0,10.5,0.5823055028462998
PROBE0,10.5,0.5825426944971537
PROBE0,10.5,0.5827798861480076
PROBE0,10.5,0.5830170777988615
PROBE0,10.5,0.5832542694497154
PROBE0,10.5,0.5834914611005693
PROBE0,10.5,0.5837286527514232
PROBE0,10.5,0.5839658444022771
PROBE0,10.5,0.584203036053131
PROBE0,10.5,0.5844402277039848
PROBE0,10.5,0.5846774193548387
PROBE0,10.5,0.5849146110056926
PROBE0,10.5,0.5851518026565465
PROBE0,10.5,0.5853889943074004
PROBE0,10.5,0.5856261859582542
PROBE0,10.5,0.5858633776091081
PROBE0,10.5,0.586100569259962
PROBE0,10.5,0.5863377609108159
PROBE0,10.5,0.5865749525616698
PROBE0,10.5,0.5868121442125237
PROBE0,10.5,0.5870493358633776
PROBE0,10.5,0.5872865275142315
PROBE0,10.5,0.5875237191650854
PROBE0,10.5,0.5877609108159393
PROBE0,10.5,0.5879981024667932
PROBE0,10.5,0.5882352941176471
PROBE0,11.55,0.588472485768501
PROBE0,11.55,0.5887096774193549
PROBE0,11.55,0.5889468690702088
PROBE0,11.55,0.5891840607210627
PROBE0,11.55,0.5894212523719166
PROBE0,11.55,0.5896584440227703
PROBE0,11.55,0.5898956356736242
PROBE0,11.55,0.5901328273244781
PROBE0,11.55,0.590370018975332
PROBE0,11.55,0.5906072106261859
PROBE0,11.55,0.5908444022770398
PROBE0,11.55,0.5910815939278937
PROBE0,11.55,0.5913187855787476
PROBE0,11.55,0.5915559772296015
PROBE0,11.55,0.5917931688804554
PROBE0,11.55,0.5920303605313093
PROBE0,11.55,0.5922675521821632
PROBE0,11.55,0.5925047438330171
PROBE0,11.55,0.592741935483871
PROBE0,11.55,0.5929791271347249
PROBE0,11.55,0.5932163187855788
PROBE0,11.55,0.5934535104364327
PROBE0,11.55,0.5936907020872866
PROBE0,11.55,0.5939278937381404
PROBE0,11.55,0.5941650853889943
PROBE0,11.55,0.5944022770398482
PROBE0,11.55,0.594639468690702
PROBE0,11.55,0.594876660341556
PROBE0,11.55,0.5951138519924098
PROBE0,11.55,0.5953510436432637
PROBE0,11.55,0.5955882352941176
PROBE0,11.55,0.5958254269449715
PROBE0,11.55,0.5960626185958254
PROBE0,11.55,0.5962998102466793
PROBE0,11.55,0.5965370018975332
PROBE0,11.55,0.5967741935483871
PROBE0,11.55,0.597011385199241
PROBE0,11.55,0.5972485768500949
PROBE0,11.55,0.5974857685009488
PROBE0,11.55,0.5977229601518027
PROBE0,11.55,0.5979601518026565
PROBE0,11.55,0.5981973434535104
PROBE0,11.55,0.5984345351043643
PROBE0,11.55,0.5986717267552182
PROBE0,11.55,0.5989089184060721
PROBE0,11.55,0.599146110056926
PROBE0,11.55,0.5993833017077799
PROBE0,11.55,0.5996204933586338
PROBE0,11.55,0.5998576850094877
PROBE0,11.55,0.6000948766603416
PROBE0,11.55,0.6003320683111955
PROBE0,11.55,0.6005692599620494
PROBE0,11.55,0.6008064516129032
PROBE0,11.55,0.6010436432637571
PROBE0,11.55,0.601280834914611
PROBE0,11.55,0.6015180265654649
PROBE0,11.55,0.6017552182163188
PROBE0,11.55,0.6019924098671727
PROBE0,11.55,0.6022296015180265
PROBE0,11.55,0.6024667931688804
PROBE0,11.55,0.6027039848197343
PROBE0,11.55,0.6029411764705882
PROBE0,11.55,0.6031783681214421
PROBE0,11.55,0.603415559772296
PROBE0,11.55,0.6036527514231499
PROBE0,11.55,0.6038899430740038
PROBE0,11.55,0.6041271347248577
PROBE0,11.55,0.6043643263757116
PROBE0,11.55,0.6046015180265655
PROBE0,11.55,0.6048387096774194
PROBE0,11.55,0.6050759013282733
PROBE0,11.55,0.6053130929791272
PROBE0,11.55,0.6055502846299811
PROBE0,11.55,0.605787476280835
PROBE0,11.55,0.6060246679316889
PROBE0,11.55,0.6062618595825426
PROBE0,11.55,0.6064990512333965
PROBE0,11.55,0.6067362428842504
PROBE0,11.55,0.6069734345351043
PROBE0,11.55,0.6072106261859582
PROBE0,11.55,0.6074478178368121
PROBE0,11.55,0.607685009487666
PROBE0,11.55,0.6079222011385199
PROBE0,11.55,0.6081593927893738
PROBE0,11.55,0.6083965844402277
PROBE0,11.55,0.6086337760910816
PROBE0,11.55,0.6088709677419355
PROBE0,11.55,0.6091081593927894
PROBE0,11.55,0.6093453510436433
PROBE0,11.55,0.6095825426944972
PROBE0,11.55,0.6098197343453511
PROBE0,11.55,0.610056925996205
PROBE0,11.55,0.6102941176470589
PROBE0,11.55,0.6105313092979127
PROBE0,11.55,0.6107685009487666
PROBE0,11.55,0.6110056925996205
PROBE0,11.55,0.6112428842504743
PROBE0,11.55,0.6114800759013282
PROBE0,11.55,0.6117172675521821
PROBE0,11.55,0.611954459203036
PROBE0,11.55,0.6121916508538899
PROBE0,11.55,0.6124288425047438
PROBE0,11.55,0.6126660341555977
PROBE0,11.55,0.6129032258064516
PROBE0,11.55,0.6131404174573055
PROBE0,11.55,0.6133776091081594
PROBE0,11.55,0.6136148007590133
PROBE0,11.55,0.6138519924098672
PROBE0,11.55,0.6140891840607211
PROBE0,11.55,0.614326375711575
PROBE0,11.55,0.6145635673624289
PROBE0,11.55,0.6148007590132827
PROBE0,11.55,0.6150379506641366
PROBE0,11.55,0.6152751423149905
PROBE0,11.55,0.6155123339658444
PROBE0,11.55,0.6157495256166983
PROBE0,11.55,0.6159867172675522
PROBE0,11.55,0.6162239089184061
PROBE0,11.55,0.61646110056926
PROBE0,11.55,0.6166982922201139
PROBE0,11.55,0.6169354838709677
PROBE0,11.55,0.6171726755218216
PROBE0,11.55,0.6174098671726755
PROBE0,11.55,0.6176470588235294
PROBE0,11.55,0.6178842504743833
PROBE0,11.55,0.6181214421252372
PROBE0,11.55,0.6183586337760911
PROBE0,11.55,0.618595825426945
PROBE0,11.55,0.6188330170777988
PROBE0,11.55,0.6190702087286527
PROBE0,11.55,0.6193074003795066
PROBE0,11.55,0.6195445920303605
PROBE0,11.55,0.6197817836812144
PROBE0,11.55,0.6200189753320683
PROBE0,11.55,0.6202561669829222
PROBE0,11.55,0.6204933586337761
PROBE0,11.55,0.62073055028463
PROBE0,11.55,0.6209677419354839
PROBE0,11.55,0.6212049335863378
PROBE0,11.55,0.6214421252371917
PROBE0,11.55,0.6216793168880456
PROBE0,11.55,0.6219165085388995
PROBE0,11.55,0.6221537001897534
PROBE0,11.55,0.6223908918406073
PROBE0,11.55,0.6226280834914611
PROBE0,11.55,0.622865275142315
PROBE0,11.55,0.6231024667931688
PROBE0,11.55,0.6233396584440227
PROBE0,11.55,0.6235768500948766
PROBE0,11.55,0.6238140417457305
PROBE0,11.55,0.6240512333965844
PROBE0,11.55,0.6242884250474383
PROBE0,11.55,0.6245256166982922
PROBE0,11.55,0.6247628083491461
PROBE0,11.55,0.625
PROBE0,11.55,0.6252371916508539
PROBE0,11.55,0.6254743833017078
PROBE0,11.55,0.6257115749525617
PROBE0,11.55,0.6259487666034156
PROBE0,11.55,0.6261859582542695
PROBE0,11.55,0.6264231499051234
PROBE0,11.55,0.6266603415559773
PROBE0,11.55,0.6268975332068312
PROBE0,11.55,0.627134724857685
PROBE0,11.55,0.6273719165085389
PROBE0,11.55,0.6276091081593927
PROBE0,11.55,0.6278462998102466
PROBE0,11.55,0.6280834914611005
PROBE0,11.55,0.6283206831119544
PROBE0,11.55,0.6285578747628083
PROBE0,11.55,0.6287950664136622
PROBE0,11.55,0.6290322580645161
PROBE0,11.55,0.62926944971537
PROBE0,11.55,0.6295066413662239
PROBE0,11.55,0.6297438330170778
PROBE0,11.55,0.6299810246679317
PROBE0,11.55,0.6302182163187856
PROBE0,11.55,0.6304554079696395
PROBE0,11.55,0.6306925996204934
PROBE0,11.55,0.6309297912713473
PROBE0,11.55,0.6311669829222012
PROBE0,11.55,0.631404174573055
PROBE0,11.55,0.6316413662239089
PROBE0,11.55,0.6318785578747628
PROBE0,11.55,0.6321157495256167
PROBE0,11.55,0.6323529411764706
PROBE0,11.55,0.6325901328273245
PROBE0,11.55,0.6328273244781784
PROBE0,11.55,0.6330645161290323
PROBE0,11.55,0.6333017077798861
PROBE0,11.55,0.63353889943074
PROBE0,11.55,0.6337760910815939
PROBE0,11.55,0.6340132827324478
PROBE0,11.55,0.6342504743833017
PROBE0,11.55,0.6344876660341556
PROBE0,11.55,0.6347248576850095
PROBE0,11.55,0.6349620493358634
PROBE0,11.55,0.6351992409867173
PROBE0,11.55,0.6354364326375711
PROBE0,11.55,0.635673624288425
PROBE0,11.55,0.6359108159392789
PROBE0,11.55,0.6361480075901328
PROBE0,11.55,0.6363851992409867
PROBE0,11.55,0.6366223908918406
PROBE0,11.55,0.6368595825426945
PROBE0,11.55,0.6370967741935484
PROBE0,11.55,0.6373339658444023
PROBE0,11.55,0.6375711574952562
PROBE0,11.55,0.6378083491461101
PROBE0,11.55,0.638045540796964
PROBE0,11.55,0.6382827324478179
PROBE0,11.55,0.6385199240986718
PROBE0,11.55,0.6387571157495257
PROBE0,11.55,0.6389943074003795
PROBE0,11.55,0.6392314990512334
PROBE0,11.55,0.6394686907020873
PROBE0,11.55,0.6397058823529411
PROBE0,11.55,0.639943074003795
PROBE0,11.55,0.6401802656546489
PROBE0,11.55,0.6404174573055028
PROBE0,11.55,0.6406546489563567
PROBE0,11.55,0.6408918406072106
PROBE0,11.55,0.6411290322580645
PROBE0,11.55,0.6413662239089184
PROBE0,11.55,0.6416034155597723
PROBE0,11.55,0.6418406072106262
PROBE0,11.55,0.6420777988614801
PROBE0,11.55,0.642314990512334
PROBE0,11.55,0.6425521821631879
PROBE0,11.55,0.6427893738140418
PROBE0,11.55,0.6430265654648957
PROBE0,11.55,0.6432637571157496
PROBE0,11.55,0.6435009487666035
PROBE0,11.55,0.6437381404174574
PROBE0,11.55,0.6439753320683111
PROBE0,11.55,0.644212523719165
PROBE0,11.55,0.6444497153700189
PROBE0,11.55,0.6446869070208728
PROBE0,11.55,0.6449240986717267
PROBE0,11.55,0.6451612903225806
PROBE0,11.55,0.6453984819734345
PROBE0,11.55,0.6456356736242884
PROBE0,11.55,0.6458728652751423
PROBE0,11.55,0.6461100569259962
PROBE0,11.55,0.6463472485768501
PROBE0,11.55,0.646584440227704
PROBE0,11.55,0.6468216318785579
PROBE0,11.55,0.6470588235294118
PROBE0,12.599999999999998,0.6472960151802657
PROBE0,12.599999999999998,0.6475332068311196
PROBE0,12.599999999999998,0.6477703984819735
PROBE0,12.599999999999998,0.6480075901328273
PROBE0,12.599999999999998,0.6482447817836812
PROBE0,12.599999999999998,0.6484819734345351
PROBE0,12.599999999999998,0.648719165085389
PROBE0,12.599999999999998,0.6489563567362429
PROBE0,12.599999999999998,0.6491935483870968
PROBE0,12.599999999999998,0.6494307400379506
PROBE0,12.599999999999998,0.6496679316888045
PROBE0,12.599999999999998,0.6499051233396584
PROBE0,12.599999999999998,0.6501423149905123
PROBE0,12.599999999999998,0.6503795066413662
PROBE0,12.599999999999998,0.6506166982922201
PROBE0,12.599999999999998,0.650853889943074
PROBE0,12.599999999999998,0.6510910815939279
PROBE0,12.599999999999998,0.6513282732447818
PROBE0,12.599999999999998,0.6515654648956357
PROBE0,12.599999999999998,0.6518026565464896
PROBE0,12.599999999999998,0.6520398481973435
PROBE0,12.599999999999998,0.6522770398481973
PROBE0,12.599999999999998,0.6525142314990512
PROBE0,12.599999999999998,0.6527514231499051
PROBE0,12.599999999999998,0.652988614800759
PROBE0,12.599999999999998,0.6532258064516129
PROBE0,12.599999999999998,0.6534629981024668
PROBE0,12.599999999999998,0.6537001897533207
PROBE0,12.599999999999998,0.6539373814041746
PROBE0,12.599999999999998,0.6541745730550285
PROBE0,12.599999999999998,0.6544117647058824
PROBE0,12.599999999999998,0.6546489563567363
PROBE0,12.599999999999998,0.6548861480075902
PROBE0,12.599999999999998,0.655123339658444
PROBE0,12.599999999999998,0.655360531309298
PROBE0,12.599999999999998,0.6555977229601518
PROBE0,12.599999999999998,0.6558349146110057
PROBE0,12.599999999999998,0.6560721062618596
PROBE0,12.599999999999998,0.6563092979127134
PROBE0,12.599999999999998,0.6565464895635673
PROBE0,12.599999999999998,0.6567836812144212
PROBE0,12.599999999999998,0.6570208728652751
PROBE0,12.599999999999998,0.657258064516129
PROBE0,12.599999999999998,0.6574952561669829
PROBE0,12.599999999999998,0.6577324478178368
PROBE0,12.599999999999998,0.6579696394686907
PROBE0,12.599999999999998,0.6582068311195446
PROBE0,12.599999999999998,0.6584440227703985
PROBE0,12.599999999999998,0.6586812144212524
PROBE0,12.599999999999998,0.6589184060721063
PROBE0,12.599999999999998,0.6591555977229602
PROBE0,12.599999999999998,0.6593927893738141
PROBE0,12.599999999999998,0.659629981024668
PROBE0,12.599999999999998,0.6598671726755219
PROBE0,12.599999999999998,0.6601043643263758
PROBE0,12.599999999999998,0.6603415559772297
PROBE0,12.599999999999998,0.6605787476280834
PROBE0,12.599999999999998,0.6608159392789373
PROBE0,12.599999999999998,0.6610531309297912
PROBE0,12.599999999999998,0.6612903225806451
PROBE0,12.599999999999998,0.661527514231499
PROBE0,12.599999999999998,0.6617647058823529
PROBE0,12.599999999999998,0.6620018975332068
PROBE0,12.599999999999998,0.6622390891840607
PROBE0,12.599999999999998,0.6624762808349146
PROBE0,12.599999999999998,0.6627134724857685
PROBE0,12.599999999999998,0.6629506641366224
PROBE0,12.599999999999998,0.6631878557874763
PROBE0,12.599999999999998,0.6634250474383302
PROBE0,12.599999999999998,0.6636622390891841
PROBE0,12.599999999999998,0.663899430740038
PROBE0,12.599999999999998,0.6641366223908919
PROBE0,12.599999999999998,0.6643738140417458
PROBE0,12.599999999999998,0.6646110056925996
PROBE0,12.599999999999998,0.6648481973434535
PROBE0,12.599999999999998,0.6650853889943074
PROBE0,12.599999999999998,0.6653225806451613
PROBE0,12.599999999999998,0.6655597722960152
PROBE0,12.599999999999998,0.665796963946869
PROBE0,12.599999999999998,0.6660341555977229
PROBE0,12.599999999999998,0.6662713472485768
PROBE0,12.599999999999998,0.6665085388994307
PROBE0,12.599999999999998,0.6667457305502846
PROBE0,12.599999999999998,0.6669829222011385
PROBE0,12.599999999999998,0.6672201138519924
PROBE0,12.599999999999998,0.6674573055028463
PROBE0,12.599999999999998,0.6676944971537002
PROBE0,12.599999999999998,0.6679316888045541
PROBE0,12.599999999999998,0.668168880455408
PROBE0,12.599999999999998,0.6684060721062619
PROBE0,12.599999999999998,0.6686432637571158
PROBE0,12.599999999999998,0.6688804554079696
PROBE0,12.599999999999998,0.6691176470588235
PROBE0,12.599999999999998,0.6693548387096774
PROBE0,12.599999999999998,0.6695920303605313
PROBE0,12.599999999999998,0.6698292220113852
PROBE0,12.599999999999998,0.6700664136622391
PROBE0,12.599999999999998,0.670303605313093
PROBE0,12.599999999999998,0.6705407969639469
PROBE0,12.599999999999998,0.6707779886148008
PROBE0,12.599999999999998,0.6710151802656547
PROBE0,12.599999999999998,0.6712523719165086
PROBE0,12.599999999999998,0.6714895635673624
PROBE0,12.599999999999998,0.6717267552182163
PROBE0,12.599999999999998,0.6719639468690702
PROBE0,12.599999999999998,0.6722011385199241
PROBE0,12.599999999999998,0.672438330170778
PROBE0,12.599999999999998,0.6726755218216319
PROBE0,12.599999999999998,0.6729127134724858
PROBE0,12.599999999999998,0.6731499051233396
PROBE0,12.599999999999998,0.6733870967741935
PROBE0,12.599999999999998,0.6736242884250474
PROBE0,12.599999999999998,0.6738614800759013
PROBE0,12.599999999999998,0.6740986717267552
PROBE0,12.599999999999998,0.6743358633776091
PROBE0,12.599999999999998,0.674573055028463
PROBE0,12.599999999999998,0.6748102466793169
PROBE0,12.599999999999998,0.6750474383301708
PROBE0,12.599999999999998,0.6752846299810247
PROBE0,12.599999999999998,0.6755218216318786
PROBE0,12.599999999999998,0.6757590132827325
PROBE0,12.599999999999998,0.6759962049335864
PROBE0,12.599999999999998,0.6762333965844403
PROBE0,12.599999999999998,0.6764705882352942
PROBE0,12.599999999999998,0.676707779886148
PROBE0,12.599999999999998,0.676944971537002
PROBE0,12.599999999999998,0.6771821631878557
PROBE0,12.599999999999998,0.6774193548387096
PROBE0,12.599999999999998,0.6776565464895635
PROBE0,12.599999999999998,0.6778937381404174
PROBE0,12.599999999999998,0.6781309297912713
PROBE0,12.599999999999998,0.6783681214421252
PROBE0,12.599999999999998,0.6786053130929791
PROBE0,12.599999999999998,0.678842504743833
PROBE0,12.599999999999998,0.6790796963946869
PROBE0,12.599999999999998,0.6793168880455408
