nVehicles,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject,runTag,speedTag,seed,pseudoRotateSec,rotateOnRsuChange,pseudoPoolSize,linkAttempts,linkSuccess,pseudoRotations,pseudoRegistrations,linkabilityRate
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed1_rot2_rsu0_pool5,13.9,1,2,0,5,270,0,270,150,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed2_rot10_rsu1_pool5,13.9,2,10,1,5,80,0,80,400,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed4_rot10_rsu0_pool5,13.9,4,10,0,5,50,0,50,250,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed3_rot10_rsu1_pool5,13.9,3,10,1,5,50,0,50,250,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed1_rot10_rsu1_pool5,13.9,1,10,1,5,30,0,30,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed2_rot10_rsu1_pool5,13.9,2,10,1,5,30,0,30,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed2_rot2_rsu1_pool5,13.9,2,2,1,5,270,0,270,150,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed4_rot10_rsu0_pool5,13.9,4,10,0,5,80,0,80,400,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed1_rot2_rsu0_pool5,13.9,1,2,0,5,720,0,720,400,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed1_rot10_rsu0_pool5,13.9,1,10,0,5,80,0,80,400,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed5_rot10_rsu0_pool5,13.9,5,10,0,5,80,0,80,400,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed3_rot2_rsu1_pool5,13.9,3,2,1,5,450,0,450,250,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed4_rot5_rsu1_pool5,13.9,4,5,1,5,150,0,150,250,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed3_rot5_rsu0_pool5,13.9,3,5,0,5,90,0,90,150,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed3_rot5_rsu0_pool5,13.9,3,5,0,5,150,0,150,250,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed3_rot2_rsu0_pool5,13.9,3,2,0,5,450,0,450,250,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed1_rot2_rsu1_pool5,13.9,1,2,1,5,720,0,720,400,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed4_rot2_rsu1_pool5,13.9,4,2,1,5,720,0,720,400,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed2_rot5_rsu0_pool5,13.9,2,5,0,5,90,0,90,150,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed1_rot5_rsu0_pool5,13.9,1,5,0,5,150,0,150,250,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed2_rot5_rsu1_pool5,13.9,2,5,1,5,90,0,90,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed5_rot2_rsu1_pool5,13.9,5,2,1,5,270,0,270,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed5_rot2_rsu0_pool5,13.9,5,2,0,5,270,0,270,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed1_rot10_rsu0_pool5,13.9,1,10,0,5,30,0,30,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed4_rot2_rsu1_pool5,13.9,4,2,1,5,270,0,270,150,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed1_rot2_rsu0_pool5,13.9,1,2,0,5,450,0,450,250,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed5_rot2_rsu1_pool5,13.9,5,2,1,5,720,0,720,400,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed5_rot10_rsu1_pool5,13.9,5,10,1,5,80,0,80,400,0.0
50,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,9555.0,390.0,9555.0,1.0,0.000666,351624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n50_s13.9_seed1_rot2_rsu1_pool5,13.9,1,2,1,5,450,0,450,250,0.0
80,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,15405.0,390.0,15405.0,1.0,0.000666,566904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n80_s13.9_seed5_rot5_rsu0_pool5,13.9,5,5,0,5,240,0,240,400,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed3_rot10_rsu1_pool5,13.9,3,10,1,5,30,0,30,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed5_rot10_rsu1_pool5,13.9,5,10,1,5,30,0,30,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed3_rot2_rsu0_pool5,13.9,3,2,0,5,270,0,270,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed5_rot5_rsu0_pool5,13.9,5,5,0,5,90,0,90,150,0.0
30,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,195.0,5655.0,390.0,5655.0,1.0,0.000666,208104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,priv_n30_s13.9_seed1_rot2_rsu1_pool5,13.9,1,2,1,5,270,0,270,150,0.0
